dom_len,is_ip,tld_len,subdom_cnt,digit_cnt,qm_cnt,amp_cnt,dot_cnt,dash_cnt,under_cnt,letter_ratio,digit_ratio,spec_ratio,is_https,slash_cnt,path_len,query_len,label
10,0,3,1,0,0,0,2,1,0,0.714285714,0.0,0.285714286,0,2,0,0,0
21,0,3,0,0,0,0,1,0,0,0.827586207,0.0,0.172413793,0,3,1,0,0
11,0,5,1,0,0,0,3,0,0,0.740740741,0.0,0.259259259,0,3,5,0,0
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
23,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,0,3,1,0,0
21,0,3,0,0,0,0,1,0,0,0.833333333,0.0,0.166666667,1,3,1,0,1
10,0,2,1,0,0,0,2,1,0,0.681818182,0.0,0.318181818,0,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
14,0,3,1,1,0,0,2,1,0,0.703703704,0.037037037,0.259259259,1,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
26,0,2,0,0,0,0,1,2,0,0.823529412,0.0,0.176470588,1,2,0,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,5,17,0,0
10,0,3,1,1,0,0,2,0,0,0.75,0.03125,0.21875,1,4,9,0,1
11,0,2,2,0,0,0,3,5,0,0.831325301,0.0,0.168674699,0,5,56,0,0
10,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,1,3,1,0,1
14,0,5,1,0,0,0,3,0,0,0.76,0.0,0.24,0,2,0,0,0
9,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
26,0,5,1,0,0,0,3,1,0,0.789473684,0.0,0.210526316,0,3,1,0,0
11,0,2,1,0,0,0,3,0,0,0.75862069,0.0,0.24137931,0,3,7,0,0
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
6,0,2,0,5,0,0,1,0,0,0.545454545,0.227272727,0.227272727,1,3,8,0,1
15,0,3,1,0,0,0,2,1,0,0.75,0.0,0.25,1,3,1,0,0
6,0,2,3,0,0,0,4,0,0,0.733333333,0.0,0.266666667,0,3,3,0,0
15,0,10,1,0,0,0,3,0,0,0.740740741,0.0,0.259259259,0,3,1,0,0
11,0,2,1,0,0,0,2,0,0,0.772727273,0.0,0.227272727,0,2,0,0,0
7,0,2,0,0,0,0,1,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
35,0,6,1,0,0,0,3,0,0,0.854166667,0.0,0.145833333,1,3,1,0,0
10,0,3,1,2,1,0,5,0,1,0.75,0.035714286,0.214285714,1,4,7,24,1
11,0,6,1,0,0,0,4,0,0,0.769230769,0.0,0.230769231,0,4,13,0,0
11,0,5,1,0,0,0,4,0,0,0.777777778,0.0,0.222222222,0,3,14,0,0
26,0,3,1,0,0,0,2,0,0,0.842105263,0.0,0.157894737,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.703703704,0.0,0.296296296,0,5,9,0,0
16,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,1,3,1,0,0
8,0,3,1,0,0,0,2,0,1,0.692307692,0.0,0.307692308,0,4,7,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,0
21,0,3,0,0,0,0,1,0,0,0.827586207,0.0,0.172413793,0,3,1,0,0
12,0,2,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,3,0,0
13,0,2,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,3,0,0
20,0,3,1,7,0,0,2,1,0,0.704545455,0.159090909,0.136363636,1,2,0,0,1
14,0,3,1,0,0,0,2,1,0,0.730769231,0.0,0.269230769,0,3,1,0,0
14,0,2,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
18,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,1,3,1,0,0
21,0,2,0,0,0,0,1,1,0,0.793103448,0.0,0.206896552,0,3,1,0,0
12,0,4,0,0,0,0,2,1,0,0.807692308,0.0,0.192307692,0,6,33,0,0
15,0,3,1,0,0,0,2,1,0,0.75,0.0,0.25,1,3,1,0,0
14,0,2,0,0,0,0,1,0,0,0.782608696,0.0,0.217391304,1,3,1,0,0
9,0,2,0,1,0,0,1,0,0,0.796296296,0.018518519,0.185185185,1,7,37,0,1
11,0,6,1,0,0,0,3,3,0,0.796610169,0.0,0.203389831,1,5,36,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
12,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.72,0.0,0.28,0,4,4,0,0
10,0,2,0,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,9,0,0
7,0,2,0,0,0,0,1,0,0,0.772727273,0.0,0.227272727,1,3,7,0,1
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
8,0,5,1,3,1,0,3,1,0,0.70212766,0.063829787,0.234042553,1,5,12,16,1
18,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
6,0,2,1,0,0,0,2,1,0,0.780487805,0.0,0.219512195,1,5,23,0,0
6,0,2,0,0,0,0,1,0,0,0.714285714,0.0,0.285714286,1,2,0,0,0
9,0,2,2,0,0,0,3,2,0,0.8125,0.0,0.1875,0,3,1,0,0
14,0,2,1,1,1,1,3,1,0,0.74,0.02,0.24,0,3,10,14,0
11,0,3,1,0,0,0,3,0,0,0.787878788,0.0,0.212121212,0,3,11,0,0
9,0,3,1,0,0,0,2,3,0,0.763157895,0.0,0.236842105,1,3,1,0,1
8,0,3,1,0,0,0,2,1,0,0.807017544,0.0,0.192982456,0,7,38,0,0
8,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
9,0,2,0,0,0,0,1,0,0,0.764705882,0.0,0.235294118,1,2,0,0,0
12,0,6,1,0,0,0,3,0,0,0.739130435,0.0,0.260869565,0,2,0,0,0
7,0,3,1,0,0,0,3,0,0,0.730769231,0.0,0.269230769,0,3,8,0,0
10,0,3,1,15,1,2,2,3,3,0.777142857,0.085714286,0.137142857,1,7,108,43,1
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
11,0,5,2,0,0,0,4,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,3,0,0
8,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
13,0,3,1,0,0,0,3,0,0,0.794871795,0.0,0.205128205,0,4,15,0,0
12,0,2,1,0,0,0,2,1,0,0.708333333,0.0,0.291666667,0,3,1,0,0
18,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,1,3,1,0,0
14,0,2,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,1,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.708333333,0.0,0.291666667,0,4,6,0,0
15,0,3,0,0,0,0,1,0,0,0.782608696,0.0,0.217391304,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.730769231,0.0,0.269230769,1,4,4,0,0
7,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
10,0,5,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
20,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,0,3,1,0,0
9,0,5,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,1,3,1,0,0
25,0,3,0,0,0,0,1,0,0,0.852941176,0.0,0.147058824,1,3,1,0,0
4,0,2,0,3,0,0,1,0,0,0.652173913,0.130434783,0.217391304,1,3,11,0,1
23,0,5,1,0,0,0,3,0,0,0.805555556,0.0,0.194444444,1,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
20,0,3,0,0,0,0,1,0,0,0.818181818,0.0,0.181818182,0,4,6,0,0
7,0,2,2,3,1,1,3,0,0,0.631578947,0.078947368,0.289473684,0,3,1,14,0
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
14,0,8,2,0,0,0,4,1,0,0.755555556,0.0,0.244444444,0,5,10,0,0
14,0,3,0,0,0,0,1,0,0,0.818181818,0.0,0.181818182,1,2,0,0,0
14,0,2,1,1,0,0,2,1,0,0.733333333,0.033333333,0.233333333,1,3,4,0,0
7,0,2,0,0,0,0,1,0,0,0.772727273,0.0,0.227272727,1,3,7,0,1
10,0,3,1,15,1,2,2,2,1,0.794285714,0.085714286,0.12,1,7,108,43,1
19,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,1,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,2,0,0,0
18,0,3,0,0,0,0,1,0,0,0.846153846,0.0,0.153846154,1,2,0,0,0
9,0,3,0,0,0,0,1,4,0,0.803571429,0.0,0.196428571,0,5,40,0,0
26,0,2,1,0,0,0,2,2,0,0.794871795,0.0,0.205128205,1,3,1,0,0
20,0,3,1,0,0,0,2,0,0,0.868421053,0.0,0.131578947,1,2,0,0,1
16,0,3,1,0,0,0,2,0,0,0.78125,0.0,0.21875,1,4,4,0,0
19,0,2,1,0,0,0,2,1,0,0.78125,0.0,0.21875,1,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.772727273,0.0,0.227272727,1,2,0,0,0
10,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,1,3,1,0,1
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
26,0,3,0,1,0,0,1,2,0,0.833333333,0.016666667,0.15,1,5,26,0,1
11,0,3,1,0,0,0,2,0,0,0.741935484,0.0,0.258064516,0,5,9,0,0
8,0,2,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,8,0,0
9,0,2,1,0,0,0,2,1,0,0.666666667,0.0,0.333333333,0,3,1,0,0
16,0,2,1,0,0,0,2,1,0,0.75,0.0,0.25,1,4,4,0,0
14,0,3,0,0,0,0,1,1,0,0.727272727,0.0,0.272727273,0,3,1,0,0
14,0,6,1,0,0,0,3,0,0,0.730769231,0.0,0.269230769,0,3,1,0,0
18,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
12,0,6,1,0,0,0,3,0,0,0.75,0.0,0.25,0,4,9,0,0
10,0,3,0,0,0,0,1,2,0,0.804878049,0.0,0.195121951,0,4,24,0,0
9,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
27,0,3,1,0,0,0,2,0,0,0.871794872,0.0,0.128205128,1,2,0,0,0
14,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,0
16,0,3,1,1,0,0,2,1,0,0.8,0.025,0.175,1,3,1,0,1
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
6,0,2,1,0,0,0,2,1,0,0.740740741,0.0,0.259259259,1,3,9,0,0
12,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
9,0,3,1,0,0,0,3,0,0,0.777777778,0.0,0.222222222,0,4,16,0,0
5,0,2,0,0,0,0,1,0,0,0.75,0.0,0.25,1,3,7,0,1
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,5,7,0,0
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
14,0,5,1,0,0,0,3,2,0,0.788461538,0.0,0.211538462,1,5,23,0,0
20,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,0,3,1,0,0
9,0,3,1,0,0,0,3,1,0,0.822580645,0.0,0.177419355,1,6,41,0,0
22,0,5,1,0,0,0,3,0,0,0.794117647,0.0,0.205882353,0,3,1,0,0
12,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,1,3,1,0,0
6,0,2,2,0,0,0,3,0,0,0.740740741,0.0,0.259259259,0,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
19,0,3,0,0,0,0,1,0,0,0.821428571,0.0,0.178571429,1,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,1,3,1,0,0
13,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,0,4,4,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
13,0,3,0,0,0,0,1,1,0,0.727272727,0.0,0.272727273,1,3,1,0,1
13,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
11,0,5,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
11,0,3,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,0,3,1,0,0
12,0,5,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
8,0,3,1,0,0,0,2,1,0,0.65,0.0,0.35,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
12,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,1,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
18,0,3,0,0,0,0,1,0,0,0.846153846,0.0,0.153846154,1,2,0,0,0
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
9,0,5,0,0,0,0,2,0,0,0.666666667,0.0,0.333333333,1,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
11,0,2,1,2,0,0,2,2,0,0.633333333,0.066666667,0.3,0,4,7,0,0
18,0,3,1,0,0,0,3,0,0,0.838709677,0.0,0.161290323,1,6,32,0,0
15,0,3,1,0,0,0,2,1,0,0.740740741,0.0,0.259259259,0,3,1,0,0
18,0,2,1,0,0,0,2,1,0,0.774193548,0.0,0.225806452,1,3,1,0,0
18,0,3,0,0,0,0,1,0,0,0.846153846,0.0,0.153846154,1,2,0,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
11,0,3,1,6,0,0,2,1,1,0.740740741,0.111111111,0.148148148,1,3,29,0,1
22,0,6,1,0,0,0,3,0,0,0.794117647,0.0,0.205882353,0,3,1,0,0
31,0,2,2,0,0,0,3,0,0,0.847826087,0.0,0.152173913,0,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
9,0,2,2,2,0,0,3,7,0,0.775,0.025,0.2,0,5,56,0,0
14,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.814814815,0.0,0.185185185,1,2,0,0,0
7,0,3,1,0,0,0,2,0,3,0.78,0.0,0.22,0,5,32,0,0
19,0,3,1,0,0,0,2,1,0,0.774193548,0.0,0.225806452,0,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,0,3,7,0,0
16,0,6,1,0,0,0,3,1,0,0.714285714,0.0,0.285714286,0,3,1,0,0
11,0,5,2,0,0,0,5,0,0,0.787234043,0.0,0.212765957,0,4,19,0,0
12,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
20,0,10,0,0,0,0,3,0,0,0.75,0.0,0.25,0,3,1,0,0
23,0,3,1,0,0,0,2,0,0,0.833333333,0.0,0.166666667,1,3,1,0,0
14,0,2,1,2,1,0,2,1,0,0.64516129,0.064516129,0.290322581,0,3,1,4,0
19,0,2,1,0,0,0,2,0,0,0.8125,0.0,0.1875,1,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
13,0,3,0,0,0,0,1,1,0,0.75862069,0.0,0.24137931,0,4,9,0,0
12,0,3,0,0,0,0,1,0,0,0.75,0.0,0.25,0,3,1,0,0
19,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
21,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,1,3,1,0,0
7,0,3,1,0,0,0,2,1,0,0.692307692,0.0,0.307692308,1,4,7,0,0
18,0,3,1,0,0,0,2,0,0,0.843137255,0.0,0.156862745,1,5,21,0,0
15,0,6,1,0,0,0,4,0,0,0.795454545,0.0,0.204545455,0,4,18,0,0
21,0,5,0,0,0,0,2,1,0,0.75862069,0.0,0.24137931,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
11,0,6,0,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
15,0,6,1,1,0,0,3,0,0,0.703703704,0.037037037,0.259259259,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
10,0,6,0,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.761904762,0.0,0.238095238,0,2,0,0,0
10,0,3,1,6,0,0,2,0,0,0.821428571,0.071428571,0.107142857,1,6,61,0,1
14,0,2,1,0,0,0,3,0,0,0.843137255,0.0,0.156862745,1,4,25,0,0
20,0,3,1,0,0,0,2,1,0,0.78125,0.0,0.21875,0,3,1,0,0
21,0,2,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,1,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,3,0,0
10,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,1,3,1,0,1
10,0,3,0,0,0,0,1,0,0,0.785714286,0.0,0.214285714,1,4,10,0,1
23,0,9,1,0,0,0,4,0,0,0.771428571,0.0,0.228571429,0,3,1,0,0
22,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,0,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,2,1,0,0,0,3,0,1,0.8,0.0,0.2,0,3,19,0,0
7,0,2,1,4,0,0,2,0,0,0.625,0.125,0.25,1,5,13,0,0
10,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
11,0,3,1,6,0,0,2,1,0,0.779661017,0.101694915,0.118644068,1,3,30,0,1
33,0,3,1,0,0,0,2,0,0,0.866666667,0.0,0.133333333,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
10,0,5,1,0,0,0,4,0,0,0.769230769,0.0,0.230769231,1,4,17,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
10,0,5,0,0,0,0,1,0,0,0.806451613,0.0,0.193548387,1,3,13,0,1
19,0,3,1,0,0,0,2,0,0,0.838709677,0.0,0.161290323,1,2,0,0,0
26,0,3,1,0,0,0,2,0,0,0.868421053,0.0,0.131578947,1,2,0,0,0
9,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
17,0,2,1,0,0,0,2,1,0,0.793103448,0.0,0.206896552,1,2,0,0,0
19,0,2,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
23,0,2,1,0,0,0,2,1,0,0.805555556,0.0,0.194444444,1,3,1,0,0
31,0,3,1,0,0,0,2,0,0,0.860465116,0.0,0.139534884,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
9,0,5,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,1,3,1,0,0
15,0,3,0,0,0,0,1,0,0,0.782608696,0.0,0.217391304,0,3,1,0,0
13,0,3,0,0,0,0,1,0,0,0.80952381,0.0,0.19047619,1,2,0,0,0
19,0,3,0,0,0,0,1,0,0,0.821428571,0.0,0.178571429,1,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,1,3,1,0,0
11,0,3,1,15,0,0,2,0,0,0.461538462,0.384615385,0.153846154,1,3,16,0,1
7,0,3,0,0,0,0,1,0,0,0.6875,0.0,0.3125,1,3,1,0,0
7,0,2,0,0,1,0,1,0,0,0.810810811,0.0,0.189189189,1,3,7,14,1
14,0,3,1,0,0,0,2,1,0,0.774193548,0.0,0.225806452,1,3,5,0,0
8,0,3,0,0,0,0,1,0,0,0.6875,0.0,0.3125,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.827586207,0.0,0.172413793,1,2,0,0,1
8,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,5,9,0,0
10,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,1,3,1,0,1
13,0,6,1,0,0,0,3,0,0,0.72,0.0,0.28,0,3,1,0,0
8,0,5,1,0,0,0,3,0,0,0.65,0.0,0.35,0,3,1,0,0
11,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
10,0,3,1,1,0,0,2,1,0,0.757575758,0.03030303,0.212121212,1,3,1,0,1
10,0,6,2,0,0,0,4,0,0,0.75,0.0,0.25,0,4,8,0,0
9,0,2,1,0,0,0,2,0,0,0.794871795,0.0,0.205128205,0,5,19,0,0
21,0,3,1,0,0,0,2,1,0,0.787878788,0.0,0.212121212,0,3,1,0,0
12,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,1,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
9,0,3,1,0,0,0,2,2,0,0.619047619,0.0,0.380952381,0,3,1,0,0
20,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
15,0,2,1,0,0,0,2,0,0,0.814814815,0.0,0.185185185,1,2,0,0,0
10,0,3,1,0,0,0,2,0,0,0.875,0.0,0.125,1,3,1,0,1
10,0,6,1,0,0,0,3,0,0,0.739130435,0.0,0.260869565,1,2,0,0,0
7,0,3,0,0,0,0,1,0,0,0.6875,0.0,0.3125,1,3,1,0,0
19,0,3,1,0,0,0,2,1,0,0.774193548,0.0,0.225806452,0,3,1,0,0
10,0,2,1,0,0,0,2,4,0,0.736842105,0.0,0.263157895,1,3,1,0,1
17,0,3,1,0,0,0,2,1,0,0.766666667,0.0,0.233333333,1,3,1,0,0
8,0,3,0,0,0,0,1,0,0,0.6875,0.0,0.3125,0,3,1,0,0
19,0,6,1,0,0,0,3,0,0,0.774193548,0.0,0.225806452,0,3,1,0,0
13,0,2,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.739130435,0.0,0.260869565,1,2,0,0,0
8,0,2,1,1,0,0,2,0,0,0.65,0.05,0.3,0,3,1,0,0
7,0,3,2,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
11,0,5,0,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
13,0,9,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
4,0,2,0,1,0,0,1,0,0,0.727272727,0.045454545,0.227272727,0,3,11,0,1
10,0,6,0,5,1,0,3,0,0,0.763888889,0.069444444,0.166666667,1,6,45,8,0
18,0,6,1,0,0,0,3,0,0,0.766666667,0.0,0.233333333,0,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
21,0,2,1,0,0,0,2,1,0,0.818181818,0.0,0.181818182,0,4,12,0,0
9,0,5,2,0,0,0,4,1,0,0.742857143,0.0,0.257142857,0,3,1,0,0
25,0,6,1,0,0,0,3,0,0,0.833333333,0.0,0.166666667,0,2,0,0,0
6,0,2,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,8,0,0
35,0,3,1,0,0,0,2,0,0,0.872340426,0.0,0.127659574,0,3,1,0,0
15,0,3,1,0,0,0,2,1,0,0.740740741,0.0,0.259259259,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
10,0,2,0,1,0,0,1,0,0,0.75,0.035714286,0.214285714,1,4,10,0,1
10,0,3,1,6,0,0,2,2,0,0.658536585,0.146341463,0.195121951,1,3,1,0,1
19,0,3,1,0,0,0,2,1,0,0.78125,0.0,0.21875,1,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
8,0,5,1,2,1,0,3,1,0,0.729166667,0.041666667,0.229166667,1,5,13,16,1
6,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
9,0,3,1,3,0,0,2,0,0,0.571428571,0.142857143,0.285714286,0,3,1,0,0
10,0,2,1,0,0,0,2,1,0,0.708333333,0.0,0.291666667,0,3,1,0,0
6,0,3,2,0,0,0,4,0,0,0.780487805,0.0,0.219512195,0,4,19,0,0
11,0,3,1,3,0,0,2,0,0,0.71875,0.09375,0.1875,1,3,7,0,1
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
15,0,6,1,0,0,0,3,0,0,0.740740741,0.0,0.259259259,0,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,1,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
10,0,2,0,0,0,0,1,0,0,0.764705882,0.0,0.235294118,0,2,0,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
20,0,3,1,26,1,1,2,1,0,0.513157895,0.342105263,0.144736842,1,3,1,41,1
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
